Query;Models;SQL
List invoices created between two dates;account.move;SELECT * FROM account_move WHERE invoice_date BETWEEN '2024-01-01' AND '2024-01-31';
List recurring invoices;account.move;SELECT * FROM account_move WHERE auto_post=TRUE;
List invoices with missing partner;account.move;SELECT * FROM account_move WHERE partner_id IS NULL;
Show all refund invoices for customer ID 9;account.move,res.partner;SELECT * FROM account_move WHERE move_type='out_refund' AND partner_id=9;
List supplier credit notes;account.move;SELECT * FROM account_move WHERE move_type='in_refund';
Show total billed per account;account.move.line,account.account;SELECT account_id, SUM(debit - credit) FROM account_move_line GROUP BY account_id;
List invoices by journal name;account.move,account.journal;SELECT am.* FROM account_move am JOIN account_journal aj ON am.journal_id=aj.id ORDER BY aj.name;
Show invoices with attachments;account.move,ir.attachment;SELECT am.* FROM account_move am WHERE id IN (SELECT res_id FROM ir_attachment WHERE res_model='account.move');
Count of invoices by type;account.move;SELECT move_type, COUNT(*) FROM account_move GROUP BY move_type;
Show posted bills over 50,000;account.move;SELECT * FROM account_move WHERE move_type='in_invoice' AND state='posted' AND amount_total>50000;
Top 5 products by sales revenue;account.move.line,product.product;SELECT product_id, SUM(price_subtotal) FROM account_move_line GROUP BY product_id ORDER BY SUM(price_subtotal) DESC LIMIT 5;
Show vendors with more than 20 bills;account.move,res.partner;SELECT rp.name, COUNT(*) FROM account_move am JOIN res_partner rp ON am.partner_id=rp.id WHERE am.move_type='in_invoice' GROUP BY rp.name HAVING COUNT(*)>20;
List invoices from a specific journal 'Sales';account.move,account.journal;SELECT am.* FROM account_move am JOIN account_journal aj ON am.journal_id=aj.id WHERE aj.name='Sales';
Show revenue per salesperson;account.move,res.users;SELECT invoice_user_id, SUM(amount_total) FROM account_move WHERE move_type='out_invoice' GROUP BY invoice_user_id;
List payments for partner ID 7;account.payment;SELECT * FROM account_payment WHERE partner_id=7;
List invoices with manual currency rate;account.move;SELECT * FROM account_move WHERE manual_currency_rate=TRUE;
Show analytic accounts with the highest revenue;account.move.line,account.analytic.account;SELECT analytic_account_id, SUM(price_subtotal) FROM account_move_line GROUP BY analytic_account_id ORDER BY SUM(price_subtotal) DESC;
Show invoices with no lines;account.move,account.move.line;SELECT * FROM account_move WHERE id NOT IN (SELECT move_id FROM account_move_line);
Check how many products appear in invoices;account.move.line,product.product;SELECT COUNT(DISTINCT product_id) FROM account_move_line WHERE product_id IS NOT NULL;
List multi-currency invoices;account.move,res.currency,res.company;SELECT * FROM account_move WHERE currency_id != company_currency_id;
Show invoices using payment term 'Immediate Payment';account.move,account.payment.term;SELECT am.* FROM account_move am JOIN account_payment_term pt ON am.invoice_payment_term_id=pt.id WHERE pt.name='Immediate Payment';
Show tax groups used in invoices;account.tax.line,account.tax.group;SELECT DISTINCT tax_group_id FROM account_tax_line;
List invoices by company;account.move,res.company;SELECT company_id, COUNT(*) FROM account_move GROUP BY company_id;
Revenue per country;account.move,res.partner,res.country;SELECT c.name, SUM(am.amount_total) FROM account_move am JOIN res_partner rp ON am.partner_id=rp.id JOIN res_country c ON rp.country_id=c.id WHERE am.move_type='out_invoice' GROUP BY c.name;
List invoices with duplicated references;account.move;SELECT ref, COUNT(*) FROM account_move GROUP BY ref HAVING COUNT(*)>1;
Show invoices created by users and count;account.move,res.users;SELECT create_uid, COUNT(*) FROM account_move GROUP BY create_uid;
Find invoices linked to project analytic accounts;account.move,account.move.line,project.project;SELECT am.* FROM account_move am JOIN account_move_line aml ON am.id=aml.move_id JOIN project_project pp ON aml.analytic_account_id=pp.analytic_account_id;
Show all payment references;account.payment;SELECT ref FROM account_payment;
List invoices that include more than one tax;account.tax.line,account.move;SELECT move_id FROM account_tax_line GROUP BY move_id HAVING COUNT(*) > 1;
Show customers who have only paid partially;account.move,res.partner;SELECT DISTINCT rp.name FROM account_move am JOIN res_partner rp ON am.partner_id=rp.id WHERE am.payment_state='in_payment';
Get the highest invoice amount ever created;account.move;SELECT MAX(amount_total) FROM account_move;
Show the oldest unpaid invoice;account.move;SELECT * FROM account_move WHERE payment_state!='paid' ORDER BY invoice_date ASC LIMIT 1;
List invoices with negative totals;account.move;SELECT * FROM account_move WHERE amount_total < 0;
Show payment methods used for customer payments;account.payment,account.payment.method;SELECT DISTINCT payment_method_id FROM account_payment WHERE partner_type='customer';
List journals that have never been used in any invoice;account.journal,account.move;SELECT * FROM account_journal WHERE id NOT IN (SELECT journal_id FROM account_move);
Show products that were never invoiced;product.product,account.move.line;SELECT * FROM product_product WHERE id NOT IN (SELECT DISTINCT product_id FROM account_move_line);
Find customers who paid late at least once;account.move,res.partner;SELECT DISTINCT rp.name FROM account_move am JOIN res_partner rp ON am.partner_id=rp.id WHERE am.invoice_date_due < am.invoice_date;
Show invoices canceled this year;account.move;SELECT * FROM account_move WHERE state='cancel' AND DATE_PART('year', invoice_date)=DATE_PART('year', CURRENT_DATE);

